id,party_name (????????????????????????),votes
party_list_10_33_45,เป็นธรรม,0
party_list_10_33_46,ประชาชน,0
party_list_10_33_47,ประชาไทย,0
party_list_10_33_48,ไทยสร้างไทย,0
party_list_10_33_49,ไทยก้าวใหม่,0
party_list_10_33_50,ประชาอาสาชาติ,0
party_list_10_33_51,พร้อม,0
party_list_10_33_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_10_33_53,ไทยพิทักษ์ธรรม,0
party_list_10_33_54,ความหวังใหม่,0
party_list_10_33_55,ไทยรวมไทย,0
party_list_10_33_56,เพื่อบ้านเมือง,0
party_list_10_33_57,พลังไทยรักชาติ,0
party_list_10_4_1,ไทยทรัพย์ทวี,0
party_list_10_4_2,เพื่อชาติไทย,0
party_list_10_4_3,ใหม่,0
party_list_10_4_4,มิติใหม่,0
party_list_10_4_5,รวมใจไทย,0
party_list_10_4_6,รวมไทยสร้างชาติ,0
party_list_10_4_7,พลวัต,0
party_list_10_4_8,ประชาธิปไตยใหม่,0
party_list_10_4_9,เพื่อไทย,0
party_list_10_4_10,ทางเลือกใหม่,0
party_list_10_4_11,เศรษฐกิจ,0
party_list_10_4_12,เสรีรวมไทย,0
party_list_10_4_13,รวมพลังประชาชน,0
party_list_10_4_14,ท้องที่ไทย,0
party_list_10_4_15,อนาคตไทย,0
party_list_10_4_16,พลังเพื่อไทย,0
party_list_10_4_17,ไทยชนะ,0
party_list_10_4_18,พลังสังคมใหม่,0
party_list_10_4_19,สังคมประชาธิปไตยไทย,0
party_list_10_4_20,ฟิวชัน,0
party_list_10_4_21,ไทรวมพลัง,0
party_list_10_4_22,ก้าวอิสระ,0
party_list_10_4_23,ปวงชนไทย,0
party_list_10_4_24,วิชชั่นใหม่,0
party_list_10_4_25,เพื่อชีวิตใหม่,0
party_list_10_4_26,คลองไทย,0
party_list_10_4_27,ประชาธิปัตย์,0
party_list_10_4_28,ไทยก้าวหน้า,0
party_list_10_4_29,ไทยภักดี,0
party_list_10_4_30,แรงงานสร้างชาติ,0
party_list_10_4_31,ประชากรไทย,0
party_list_10_4_32,ครูไทยเพื่อประชาชน,0
party_list_10_4_33,ประชาชาติ,0
party_list_10_4_34,สร้างอนาคตไทย,0
party_list_10_4_35,รักชาติ,0
party_list_10_4_36,ไทยพร้อม,0
party_list_10_4_37,ภูมิใจไทย,0
party_list_10_4_38,พลังธรรมใหม่,0
party_list_10_4_39,กรีน,0
party_list_10_4_40,ไทยธรรม,0
party_list_10_4_41,แผ่นดินธรรม,0
party_list_10_4_42,กล้าธรรม,0
party_list_10_4_43,พลังประชารัฐ,0
party_list_10_4_44,โอกาสใหม่,0
party_list_10_4_45,เป็นธรรม,0
party_list_10_4_46,ประชาชน,0
party_list_10_4_47,ประชาไทย,0
party_list_10_4_48,ไทยสร้างไทย,0
party_list_10_4_49,ไทยก้าวใหม่,0
party_list_10_4_50,ประชาอาสาชาติ,0
party_list_10_4_51,พร้อม,0
party_list_10_4_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_10_4_53,ไทยพิทักษ์ธรรม,0
party_list_10_4_54,ความหวังใหม่,0
party_list_10_4_55,ไทยรวมไทย,0
party_list_10_4_56,เพื่อบ้านเมือง,0
party_list_10_4_57,พลังไทยรักชาติ,0
party_list_10_5_1,ไทยทรัพย์ทวี,0
party_list_10_5_2,เพื่อชาติไทย,0
party_list_10_5_3,ใหม่,0
party_list_10_5_4,มิติใหม่,0
party_list_10_5_5,รวมใจไทย,0
party_list_10_5_6,รวมไทยสร้างชาติ,0
party_list_10_5_7,พลวัต,0
party_list_10_5_8,ประชาธิปไตยใหม่,0
party_list_10_5_9,เพื่อไทย,0
party_list_10_5_10,ทางเลือกใหม่,0
party_list_10_5_11,เศรษฐกิจ,0
party_list_10_5_12,เสรีรวมไทย,0
party_list_10_5_13,รวมพลังประชาชน,0
party_list_10_5_14,ท้องที่ไทย,0
party_list_10_5_15,อนาคตไทย,0
party_list_10_5_16,พลังเพื่อไทย,0
party_list_10_5_17,ไทยชนะ,0
party_list_10_5_18,พลังสังคมใหม่,0
party_list_10_5_19,สังคมประชาธิปไตยไทย,0
party_list_10_5_20,ฟิวชัน,0
party_list_10_5_21,ไทรวมพลัง,0
party_list_10_5_22,ก้าวอิสระ,0
party_list_10_5_23,ปวงชนไทย,0
party_list_10_5_24,วิชชั่นใหม่,0
party_list_10_5_25,เพื่อชีวิตใหม่,0
party_list_10_5_26,คลองไทย,0
party_list_10_5_27,ประชาธิปัตย์,0
party_list_10_5_28,ไทยก้าวหน้า,0
party_list_10_5_29,ไทยภักดี,0
party_list_10_5_30,แรงงานสร้างชาติ,0
party_list_10_5_31,ประชากรไทย,0
party_list_10_5_32,ครูไทยเพื่อประชาชน,0
party_list_10_5_33,ประชาชาติ,0
party_list_10_5_34,สร้างอนาคตไทย,0
party_list_10_5_35,รักชาติ,0
party_list_10_5_36,ไทยพร้อม,0
party_list_10_5_37,ภูมิใจไทย,0
party_list_10_5_38,พลังธรรมใหม่,0
party_list_10_5_39,กรีน,0
party_list_10_5_40,ไทยธรรม,0
party_list_10_5_41,แผ่นดินธรรม,0
party_list_10_5_42,กล้าธรรม,0
party_list_10_5_43,พลังประชารัฐ,0
party_list_10_5_44,โอกาสใหม่,0
party_list_10_5_45,เป็นธรรม,0
party_list_10_5_46,ประชาชน,0
party_list_10_5_47,ประชาไทย,0
party_list_10_5_48,ไทยสร้างไทย,0
party_list_10_5_49,ไทยก้าวใหม่,0
party_list_10_5_50,ประชาอาสาชาติ,0
party_list_10_5_51,พร้อม,0
party_list_10_5_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_10_5_53,ไทยพิทักษ์ธรรม,0
party_list_10_5_54,ความหวังใหม่,0
party_list_10_5_55,ไทยรวมไทย,0
party_list_10_5_56,เพื่อบ้านเมือง,0
party_list_10_5_57,พลังไทยรักชาติ,0
party_list_10_6_1,ไทยทรัพย์ทวี,0
party_list_10_6_2,เพื่อชาติไทย,0
party_list_10_6_3,ใหม่,0
party_list_10_6_4,มิติใหม่,0
party_list_10_6_5,รวมใจไทย,0
party_list_10_6_6,รวมไทยสร้างชาติ,0
party_list_10_6_7,พลวัต,0
party_list_10_6_8,ประชาธิปไตยใหม่,0
party_list_10_6_9,เพื่อไทย,0
party_list_10_6_10,ทางเลือกใหม่,0
party_list_10_6_11,เศรษฐกิจ,0
party_list_10_6_12,เสรีรวมไทย,0
party_list_10_6_13,รวมพลังประชาชน,0
party_list_10_6_14,ท้องที่ไทย,0
party_list_10_6_15,อนาคตไทย,0
party_list_10_6_16,พลังเพื่อไทย,0
party_list_10_6_17,ไทยชนะ,0
party_list_10_6_18,พลังสังคมใหม่,0
party_list_10_6_19,สังคมประชาธิปไตยไทย,0
party_list_10_6_20,ฟิวชัน,0
party_list_10_6_21,ไทรวมพลัง,0
party_list_10_6_22,ก้าวอิสระ,0
party_list_10_6_23,ปวงชนไทย,0
party_list_10_6_24,วิชชั่นใหม่,0
party_list_10_6_25,เพื่อชีวิตใหม่,0
party_list_10_6_26,คลองไทย,0
party_list_10_6_27,ประชาธิปัตย์,0
party_list_10_6_28,ไทยก้าวหน้า,0
party_list_10_6_29,ไทยภักดี,0
party_list_10_6_30,แรงงานสร้างชาติ,0
party_list_10_6_31,ประชากรไทย,0
party_list_10_6_32,ครูไทยเพื่อประชาชน,0
party_list_10_6_33,ประชาชาติ,0
party_list_10_6_34,สร้างอนาคตไทย,0
party_list_10_6_35,รักชาติ,0
party_list_10_6_36,ไทยพร้อม,0
party_list_10_6_37,ภูมิใจไทย,0
party_list_10_6_38,พลังธรรมใหม่,0
party_list_10_6_39,กรีน,0
party_list_10_6_40,ไทยธรรม,0
party_list_10_6_41,แผ่นดินธรรม,0
party_list_10_6_42,กล้าธรรม,0
party_list_10_6_43,พลังประชารัฐ,0
party_list_10_6_44,โอกาสใหม่,0
party_list_10_6_45,เป็นธรรม,0
party_list_10_6_46,ประชาชน,0
party_list_10_6_47,ประชาไทย,0
party_list_10_6_48,ไทยสร้างไทย,0
party_list_10_6_49,ไทยก้าวใหม่,0
party_list_10_6_50,ประชาอาสาชาติ,0
party_list_10_6_51,พร้อม,0
party_list_10_6_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_10_6_53,ไทยพิทักษ์ธรรม,0
party_list_10_6_54,ความหวังใหม่,0
party_list_10_6_55,ไทยรวมไทย,0
party_list_10_6_56,เพื่อบ้านเมือง,0
party_list_10_6_57,พลังไทยรักชาติ,0
party_list_10_7_1,ไทยทรัพย์ทวี,0
party_list_10_7_2,เพื่อชาติไทย,0
party_list_10_7_3,ใหม่,0
party_list_10_7_4,มิติใหม่,0
party_list_10_7_5,รวมใจไทย,0
party_list_10_7_6,รวมไทยสร้างชาติ,0
party_list_10_7_7,พลวัต,0
party_list_10_7_8,ประชาธิปไตยใหม่,0
party_list_10_7_9,เพื่อไทย,0
party_list_10_7_10,ทางเลือกใหม่,0
party_list_10_7_11,เศรษฐกิจ,0
party_list_10_7_12,เสรีรวมไทย,0
party_list_10_7_13,รวมพลังประชาชน,0
party_list_10_7_14,ท้องที่ไทย,0
party_list_10_7_15,อนาคตไทย,0
party_list_10_7_16,พลังเพื่อไทย,0
party_list_10_7_17,ไทยชนะ,0
party_list_10_7_18,พลังสังคมใหม่,0
party_list_10_7_19,สังคมประชาธิปไตยไทย,0
party_list_10_7_20,ฟิวชัน,0
party_list_10_7_21,ไทรวมพลัง,0
party_list_10_7_22,ก้าวอิสระ,0
party_list_10_7_23,ปวงชนไทย,0
party_list_10_7_24,วิชชั่นใหม่,0
party_list_10_7_25,เพื่อชีวิตใหม่,0
party_list_10_7_26,คลองไทย,0
party_list_10_7_27,ประชาธิปัตย์,0
party_list_10_7_28,ไทยก้าวหน้า,0
party_list_10_7_29,ไทยภักดี,0
party_list_10_7_30,แรงงานสร้างชาติ,0
party_list_10_7_31,ประชากรไทย,0
party_list_10_7_32,ครูไทยเพื่อประชาชน,0
party_list_10_7_33,ประชาชาติ,0
party_list_10_7_34,สร้างอนาคตไทย,0
party_list_10_7_35,รักชาติ,0
party_list_10_7_36,ไทยพร้อม,0
party_list_10_7_37,ภูมิใจไทย,0
party_list_10_7_38,พลังธรรมใหม่,0
party_list_10_7_39,กรีน,0
party_list_10_7_40,ไทยธรรม,0
party_list_10_7_41,แผ่นดินธรรม,0
party_list_10_7_42,กล้าธรรม,0
party_list_10_7_43,พลังประชารัฐ,0
party_list_10_7_44,โอกาสใหม่,0
party_list_10_7_45,เป็นธรรม,0
party_list_10_7_46,ประชาชน,0
party_list_10_7_47,ประชาไทย,0
party_list_10_7_48,ไทยสร้างไทย,0
party_list_10_7_49,ไทยก้าวใหม่,0
party_list_10_7_50,ประชาอาสาชาติ,0
party_list_10_7_51,พร้อม,0
party_list_10_7_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_10_7_53,ไทยพิทักษ์ธรรม,0
party_list_10_7_54,ความหวังใหม่,0
party_list_10_7_55,ไทยรวมไทย,0
party_list_10_7_56,เพื่อบ้านเมือง,0
party_list_10_7_57,พลังไทยรักชาติ,0
party_list_10_8_1,ไทยทรัพย์ทวี,0
party_list_10_8_2,เพื่อชาติไทย,0
party_list_10_8_3,ใหม่,0
party_list_10_8_4,มิติใหม่,0
party_list_10_8_5,รวมใจไทย,0
party_list_10_8_6,รวมไทยสร้างชาติ,0
party_list_10_8_7,พลวัต,0
party_list_10_8_8,ประชาธิปไตยใหม่,0
party_list_10_8_9,เพื่อไทย,0
party_list_10_8_10,ทางเลือกใหม่,0
party_list_10_8_11,เศรษฐกิจ,0
party_list_10_8_12,เสรีรวมไทย,0
party_list_10_8_13,รวมพลังประชาชน,0
party_list_10_8_14,ท้องที่ไทย,0
party_list_10_8_15,อนาคตไทย,0
party_list_10_8_16,พลังเพื่อไทย,0
party_list_10_8_17,ไทยชนะ,0
party_list_10_8_18,พลังสังคมใหม่,0
party_list_10_8_19,สังคมประชาธิปไตยไทย,0
party_list_10_8_20,ฟิวชัน,0
party_list_10_8_21,ไทรวมพลัง,0
party_list_10_8_22,ก้าวอิสระ,0
party_list_10_8_23,ปวงชนไทย,0
party_list_10_8_24,วิชชั่นใหม่,0
party_list_10_8_25,เพื่อชีวิตใหม่,0
party_list_10_8_26,คลองไทย,0
party_list_10_8_27,ประชาธิปัตย์,0
party_list_10_8_28,ไทยก้าวหน้า,0
party_list_10_8_29,ไทยภักดี,0
party_list_10_8_30,แรงงานสร้างชาติ,0
party_list_10_8_31,ประชากรไทย,0
party_list_10_8_32,ครูไทยเพื่อประชาชน,0
party_list_10_8_33,ประชาชาติ,0
party_list_10_8_34,สร้างอนาคตไทย,0
party_list_10_8_35,รักชาติ,0
party_list_10_8_36,ไทยพร้อม,0
party_list_10_8_37,ภูมิใจไทย,0
party_list_10_8_38,พลังธรรมใหม่,0
party_list_10_8_39,กรีน,0
party_list_10_8_40,ไทยธรรม,0
party_list_10_8_41,แผ่นดินธรรม,0
party_list_10_8_42,กล้าธรรม,0
party_list_10_8_43,พลังประชารัฐ,0
party_list_10_8_44,โอกาสใหม่,0
party_list_10_8_45,เป็นธรรม,0
party_list_10_8_46,ประชาชน,0
party_list_10_8_47,ประชาไทย,0
party_list_10_8_48,ไทยสร้างไทย,0
party_list_10_8_49,ไทยก้าวใหม่,0
party_list_10_8_50,ประชาอาสาชาติ,0
party_list_10_8_51,พร้อม,0
party_list_10_8_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_10_8_53,ไทยพิทักษ์ธรรม,0
party_list_10_8_54,ความหวังใหม่,0
party_list_10_8_55,ไทยรวมไทย,0
party_list_10_8_56,เพื่อบ้านเมือง,0
party_list_10_8_57,พลังไทยรักชาติ,0
party_list_10_9_1,ไทยทรัพย์ทวี,0
party_list_10_9_2,เพื่อชาติไทย,0
party_list_10_9_3,ใหม่,0
party_list_10_9_4,มิติใหม่,0
party_list_10_9_5,รวมใจไทย,0
party_list_10_9_6,รวมไทยสร้างชาติ,0
party_list_10_9_7,พลวัต,0
party_list_10_9_8,ประชาธิปไตยใหม่,0
party_list_10_9_9,เพื่อไทย,0
party_list_10_9_10,ทางเลือกใหม่,0
party_list_10_9_11,เศรษฐกิจ,0
party_list_10_9_12,เสรีรวมไทย,0
party_list_10_9_13,รวมพลังประชาชน,0
party_list_10_9_14,ท้องที่ไทย,0
party_list_10_9_15,อนาคตไทย,0
party_list_10_9_16,พลังเพื่อไทย,0
party_list_10_9_17,ไทยชนะ,0
party_list_10_9_18,พลังสังคมใหม่,0
party_list_10_9_19,สังคมประชาธิปไตยไทย,0
party_list_10_9_20,ฟิวชัน,0
party_list_10_9_21,ไทรวมพลัง,0
party_list_10_9_22,ก้าวอิสระ,0
party_list_10_9_23,ปวงชนไทย,0
party_list_10_9_24,วิชชั่นใหม่,0
party_list_10_9_25,เพื่อชีวิตใหม่,0
party_list_10_9_26,คลองไทย,0
party_list_10_9_27,ประชาธิปัตย์,0
party_list_10_9_28,ไทยก้าวหน้า,0
party_list_10_9_29,ไทยภักดี,0
party_list_10_9_30,แรงงานสร้างชาติ,0
party_list_10_9_31,ประชากรไทย,0
party_list_10_9_32,ครูไทยเพื่อประชาชน,0
party_list_10_9_33,ประชาชาติ,0
party_list_10_9_34,สร้างอนาคตไทย,0
party_list_10_9_35,รักชาติ,0
party_list_10_9_36,ไทยพร้อม,0
party_list_10_9_37,ภูมิใจไทย,0
party_list_10_9_38,พลังธรรมใหม่,0
party_list_10_9_39,กรีน,0
party_list_10_9_40,ไทยธรรม,0
party_list_10_9_41,แผ่นดินธรรม,0
party_list_10_9_42,กล้าธรรม,0
party_list_10_9_43,พลังประชารัฐ,0
party_list_10_9_44,โอกาสใหม่,0
party_list_10_9_45,เป็นธรรม,0
party_list_10_9_46,ประชาชน,0
party_list_10_9_47,ประชาไทย,0
party_list_10_9_48,ไทยสร้างไทย,0
party_list_10_9_49,ไทยก้าวใหม่,0
party_list_10_9_50,ประชาอาสาชาติ,0
party_list_10_9_51,พร้อม,0
party_list_10_9_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_10_9_53,ไทยพิทักษ์ธรรม,0
party_list_10_9_54,ความหวังใหม่,0
party_list_10_9_55,ไทยรวมไทย,0
party_list_10_9_56,เพื่อบ้านเมือง,0
party_list_10_9_57,พลังไทยรักชาติ,0
party_list_11_1_1,ไทยทรัพย์ทวี,0
party_list_11_1_2,เพื่อชาติไทย,0
party_list_11_1_3,ใหม่,0
party_list_11_1_4,มิติใหม่,0
party_list_11_1_5,รวมใจไทย,0
party_list_11_1_6,รวมไทยสร้างชาติ,0
party_list_11_1_7,พลวัต,0
party_list_11_1_8,ประชาธิปไตยใหม่,0
party_list_11_1_9,เพื่อไทย,0
party_list_11_1_10,ทางเลือกใหม่,0
party_list_11_1_11,เศรษฐกิจ,0
party_list_11_1_12,เสรีรวมไทย,0
party_list_11_1_13,รวมพลังประชาชน,0
party_list_11_1_14,ท้องที่ไทย,0
party_list_11_1_15,อนาคตไทย,0
party_list_11_1_16,พลังเพื่อไทย,0
party_list_11_1_17,ไทยชนะ,0
party_list_11_1_18,พลังสังคมใหม่,0
party_list_11_1_19,สังคมประชาธิปไตยไทย,0
party_list_11_1_20,ฟิวชัน,0
party_list_11_1_21,ไทรวมพลัง,0
party_list_11_1_22,ก้าวอิสระ,0
party_list_11_1_23,ปวงชนไทย,0
party_list_11_1_24,วิชชั่นใหม่,0
party_list_11_1_25,เพื่อชีวิตใหม่,0
party_list_11_1_26,คลองไทย,0
party_list_11_1_27,ประชาธิปัตย์,0
party_list_11_1_28,ไทยก้าวหน้า,0
party_list_11_1_29,ไทยภักดี,0
party_list_11_1_30,แรงงานสร้างชาติ,0
party_list_11_1_31,ประชากรไทย,0
party_list_11_1_32,ครูไทยเพื่อประชาชน,0
party_list_11_1_33,ประชาชาติ,0
party_list_11_1_34,สร้างอนาคตไทย,0
party_list_11_1_35,รักชาติ,0
party_list_11_1_36,ไทยพร้อม,0
party_list_11_1_37,ภูมิใจไทย,0
party_list_11_1_38,พลังธรรมใหม่,0
party_list_11_1_39,กรีน,0
party_list_11_1_40,ไทยธรรม,0
party_list_11_1_41,แผ่นดินธรรม,0
party_list_11_1_42,กล้าธรรม,0
party_list_11_1_43,พลังประชารัฐ,0
party_list_11_1_44,โอกาสใหม่,0
party_list_11_1_45,เป็นธรรม,0
party_list_11_1_46,ประชาชน,0
party_list_11_1_47,ประชาไทย,0
party_list_11_1_48,ไทยสร้างไทย,0
party_list_11_1_49,ไทยก้าวใหม่,0
party_list_11_1_50,ประชาอาสาชาติ,0
party_list_11_1_51,พร้อม,0
party_list_11_1_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_11_1_53,ไทยพิทักษ์ธรรม,0
party_list_11_1_54,ความหวังใหม่,0
party_list_11_1_55,ไทยรวมไทย,0
party_list_11_1_56,เพื่อบ้านเมือง,0
party_list_11_1_57,พลังไทยรักชาติ,0
party_list_11_2_1,ไทยทรัพย์ทวี,0
party_list_11_2_2,เพื่อชาติไทย,0
party_list_11_2_3,ใหม่,0
party_list_11_2_4,มิติใหม่,0
party_list_11_2_5,รวมใจไทย,0
party_list_11_2_6,รวมไทยสร้างชาติ,0
party_list_11_2_7,พลวัต,0
party_list_11_2_8,ประชาธิปไตยใหม่,0
party_list_11_2_9,เพื่อไทย,0
party_list_11_2_10,ทางเลือกใหม่,0
party_list_11_2_11,เศรษฐกิจ,0
party_list_11_2_12,เสรีรวมไทย,0
party_list_11_2_13,รวมพลังประชาชน,0
party_list_11_2_14,ท้องที่ไทย,0
party_list_11_2_15,อนาคตไทย,0
party_list_11_2_16,พลังเพื่อไทย,0
party_list_11_2_17,ไทยชนะ,0
party_list_11_2_18,พลังสังคมใหม่,0
party_list_11_2_19,สังคมประชาธิปไตยไทย,0
party_list_11_2_20,ฟิวชัน,0
party_list_11_2_21,ไทรวมพลัง,0
party_list_11_2_22,ก้าวอิสระ,0
party_list_11_2_23,ปวงชนไทย,0
party_list_11_2_24,วิชชั่นใหม่,0
party_list_11_2_25,เพื่อชีวิตใหม่,0
party_list_11_2_26,คลองไทย,0
party_list_11_2_27,ประชาธิปัตย์,0
party_list_11_2_28,ไทยก้าวหน้า,0
party_list_11_2_29,ไทยภักดี,0
party_list_11_2_30,แรงงานสร้างชาติ,0
party_list_11_2_31,ประชากรไทย,0
party_list_11_2_32,ครูไทยเพื่อประชาชน,0
party_list_11_2_33,ประชาชาติ,0
party_list_11_2_34,สร้างอนาคตไทย,0
party_list_11_2_35,รักชาติ,0
party_list_11_2_36,ไทยพร้อม,0
party_list_11_2_37,ภูมิใจไทย,0
party_list_11_2_38,พลังธรรมใหม่,0
party_list_11_2_39,กรีน,0
party_list_11_2_40,ไทยธรรม,0
party_list_11_2_41,แผ่นดินธรรม,0
party_list_11_2_42,กล้าธรรม,0
party_list_11_2_43,พลังประชารัฐ,0
party_list_11_2_44,โอกาสใหม่,0
party_list_11_2_45,เป็นธรรม,0
party_list_11_2_46,ประชาชน,0
party_list_11_2_47,ประชาไทย,0
party_list_11_2_48,ไทยสร้างไทย,0
party_list_11_2_49,ไทยก้าวใหม่,0
party_list_11_2_50,ประชาอาสาชาติ,0
party_list_11_2_51,พร้อม,0
party_list_11_2_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_11_2_53,ไทยพิทักษ์ธรรม,0
party_list_11_2_54,ความหวังใหม่,0
party_list_11_2_55,ไทยรวมไทย,0
party_list_11_2_56,เพื่อบ้านเมือง,0
party_list_11_2_57,พลังไทยรักชาติ,0
party_list_11_3_1,ไทยทรัพย์ทวี,0
party_list_11_3_2,เพื่อชาติไทย,0
party_list_11_3_3,ใหม่,0
party_list_11_3_4,มิติใหม่,0
party_list_11_3_5,รวมใจไทย,0
party_list_11_3_6,รวมไทยสร้างชาติ,0
party_list_11_3_7,พลวัต,0
party_list_11_3_8,ประชาธิปไตยใหม่,0
party_list_11_3_9,เพื่อไทย,0
party_list_11_3_10,ทางเลือกใหม่,0
party_list_11_3_11,เศรษฐกิจ,0
party_list_11_3_12,เสรีรวมไทย,0
party_list_11_3_13,รวมพลังประชาชน,0
party_list_11_3_14,ท้องที่ไทย,0
party_list_11_3_15,อนาคตไทย,0
party_list_11_3_16,พลังเพื่อไทย,0
party_list_11_3_17,ไทยชนะ,0
party_list_11_3_18,พลังสังคมใหม่,0
party_list_11_3_19,สังคมประชาธิปไตยไทย,0
party_list_11_3_20,ฟิวชัน,0
party_list_11_3_21,ไทรวมพลัง,0
party_list_11_3_22,ก้าวอิสระ,0
party_list_11_3_23,ปวงชนไทย,0
party_list_11_3_24,วิชชั่นใหม่,0
party_list_11_3_25,เพื่อชีวิตใหม่,0
party_list_11_3_26,คลองไทย,0
party_list_11_3_27,ประชาธิปัตย์,0
party_list_11_3_28,ไทยก้าวหน้า,0
party_list_11_3_29,ไทยภักดี,0
party_list_11_3_30,แรงงานสร้างชาติ,0
party_list_11_3_31,ประชากรไทย,0
party_list_11_3_32,ครูไทยเพื่อประชาชน,0
party_list_11_3_33,ประชาชาติ,0
party_list_11_3_34,สร้างอนาคตไทย,0
party_list_11_3_35,รักชาติ,0
party_list_11_3_36,ไทยพร้อม,0
party_list_11_3_37,ภูมิใจไทย,0
party_list_11_3_38,พลังธรรมใหม่,0
party_list_11_3_39,กรีน,0
party_list_11_3_40,ไทยธรรม,0
party_list_11_3_41,แผ่นดินธรรม,0
party_list_11_3_42,กล้าธรรม,0
party_list_11_3_43,พลังประชารัฐ,0
party_list_11_3_44,โอกาสใหม่,0
party_list_11_3_45,เป็นธรรม,0
party_list_11_3_46,ประชาชน,0
party_list_11_3_47,ประชาไทย,0
party_list_11_3_48,ไทยสร้างไทย,0
party_list_11_3_49,ไทยก้าวใหม่,0
party_list_11_3_50,ประชาอาสาชาติ,0
party_list_11_3_51,พร้อม,0
party_list_11_3_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_11_3_53,ไทยพิทักษ์ธรรม,0
party_list_11_3_54,ความหวังใหม่,0
party_list_11_3_55,ไทยรวมไทย,0
party_list_11_3_56,เพื่อบ้านเมือง,0
party_list_11_3_57,พลังไทยรักชาติ,0
party_list_11_4_1,ไทยทรัพย์ทวี,0
party_list_11_4_2,เพื่อชาติไทย,0
party_list_11_4_3,ใหม่,0
party_list_11_4_4,มิติใหม่,0
party_list_11_4_5,รวมใจไทย,0
party_list_11_4_6,รวมไทยสร้างชาติ,0
party_list_11_4_7,พลวัต,0
party_list_11_4_8,ประชาธิปไตยใหม่,0
party_list_11_4_9,เพื่อไทย,0
party_list_11_4_10,ทางเลือกใหม่,0
party_list_11_4_11,เศรษฐกิจ,0
party_list_11_4_12,เสรีรวมไทย,0
party_list_11_4_13,รวมพลังประชาชน,0
party_list_11_4_14,ท้องที่ไทย,0
party_list_11_4_15,อนาคตไทย,0
party_list_11_4_16,พลังเพื่อไทย,0
party_list_11_4_17,ไทยชนะ,0
party_list_11_4_18,พลังสังคมใหม่,0
party_list_11_4_19,สังคมประชาธิปไตยไทย,0
party_list_11_4_20,ฟิวชัน,0
party_list_11_4_21,ไทรวมพลัง,0
party_list_11_4_22,ก้าวอิสระ,0
party_list_11_4_23,ปวงชนไทย,0
party_list_11_4_24,วิชชั่นใหม่,0
party_list_11_4_25,เพื่อชีวิตใหม่,0
party_list_11_4_26,คลองไทย,0
party_list_11_4_27,ประชาธิปัตย์,0
party_list_11_4_28,ไทยก้าวหน้า,0
party_list_11_4_29,ไทยภักดี,0
party_list_11_4_30,แรงงานสร้างชาติ,0
party_list_11_4_31,ประชากรไทย,0
party_list_11_4_32,ครูไทยเพื่อประชาชน,0
party_list_11_4_33,ประชาชาติ,0
party_list_11_4_34,สร้างอนาคตไทย,0
party_list_11_4_35,รักชาติ,0
party_list_11_4_36,ไทยพร้อม,0
party_list_11_4_37,ภูมิใจไทย,0
party_list_11_4_38,พลังธรรมใหม่,0
party_list_11_4_39,กรีน,0
party_list_11_4_40,ไทยธรรม,0
party_list_11_4_41,แผ่นดินธรรม,0
party_list_11_4_42,กล้าธรรม,0
party_list_11_4_43,พลังประชารัฐ,0
party_list_11_4_44,โอกาสใหม่,0
party_list_11_4_45,เป็นธรรม,0
party_list_11_4_46,ประชาชน,0
party_list_11_4_47,ประชาไทย,0
party_list_11_4_48,ไทยสร้างไทย,0
party_list_11_4_49,ไทยก้าวใหม่,0
party_list_11_4_50,ประชาอาสาชาติ,0
party_list_11_4_51,พร้อม,0
party_list_11_4_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_11_4_53,ไทยพิทักษ์ธรรม,0
party_list_11_4_54,ความหวังใหม่,0
party_list_11_4_55,ไทยรวมไทย,0
party_list_11_4_56,เพื่อบ้านเมือง,0
party_list_11_4_57,พลังไทยรักชาติ,0
party_list_11_5_1,ไทยทรัพย์ทวี,0
party_list_11_5_2,เพื่อชาติไทย,0
party_list_11_5_3,ใหม่,0
party_list_11_5_4,มิติใหม่,0
party_list_11_5_5,รวมใจไทย,0
party_list_11_5_6,รวมไทยสร้างชาติ,0
party_list_11_5_7,พลวัต,0
party_list_11_5_8,ประชาธิปไตยใหม่,0
party_list_11_5_9,เพื่อไทย,0
party_list_11_5_10,ทางเลือกใหม่,0
party_list_11_5_11,เศรษฐกิจ,0
party_list_11_5_12,เสรีรวมไทย,0
party_list_11_5_13,รวมพลังประชาชน,0
party_list_11_5_14,ท้องที่ไทย,0
party_list_11_5_15,อนาคตไทย,0
party_list_11_5_16,พลังเพื่อไทย,0
party_list_11_5_17,ไทยชนะ,0
party_list_11_5_18,พลังสังคมใหม่,0
party_list_11_5_19,สังคมประชาธิปไตยไทย,0
party_list_11_5_20,ฟิวชัน,0
