id,doc_id,row_num,party_name,votes
party_list_10_27_34,party_list_10_27,34,สร้างอนาคตไทย,0
party_list_10_27_35,party_list_10_27,35,รักชาติ,0
party_list_10_27_36,party_list_10_27,36,ไทยพร้อม,0
party_list_10_27_37,party_list_10_27,37,ภูมิใจไทย,0
party_list_10_27_38,party_list_10_27,38,พลังธรรมใหม่,0
party_list_10_27_39,party_list_10_27,39,กรีน,0
party_list_10_27_40,party_list_10_27,40,ไทยธรรม,0
party_list_10_27_41,party_list_10_27,41,แผ่นดินธรรม,0
party_list_10_27_42,party_list_10_27,42,กล้าธรรม,0
party_list_10_27_43,party_list_10_27,43,พลังประชารัฐ,0
party_list_10_27_44,party_list_10_27,44,โอกาสใหม่,0
party_list_10_27_45,party_list_10_27,45,เป็นธรรม,0
party_list_10_27_46,party_list_10_27,46,ประชาชน,0
party_list_10_27_47,party_list_10_27,47,ประชาไทย,0
party_list_10_27_48,party_list_10_27,48,ไทยสร้างไทย,0
party_list_10_27_49,party_list_10_27,49,ไทยก้าวใหม่,0
party_list_10_27_50,party_list_10_27,50,ประชาอาสาชาติ,0
party_list_10_27_51,party_list_10_27,51,พร้อม,0
party_list_10_27_52,party_list_10_27,52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_10_27_53,party_list_10_27,53,ไทยพิทักษ์ธรรม,0
party_list_10_27_54,party_list_10_27,54,ความหวังใหม่,0
party_list_10_27_55,party_list_10_27,55,ไทยรวมไทย,0
party_list_10_27_56,party_list_10_27,56,เพื่อบ้านเมือง,0
party_list_10_27_57,party_list_10_27,57,พลังไทยรักชาติ,0
party_list_10_28_1,party_list_10_28,1,ไทยทรัพย์ทวี,0
party_list_10_28_2,party_list_10_28,2,เพื่อชาติไทย,0
party_list_10_28_3,party_list_10_28,3,ใหม่,0
party_list_10_28_4,party_list_10_28,4,มิติใหม่,0
party_list_10_28_5,party_list_10_28,5,รวมใจไทย,0
party_list_10_28_6,party_list_10_28,6,รวมไทยสร้างชาติ,0
party_list_10_28_7,party_list_10_28,7,พลวัต,0
party_list_10_28_8,party_list_10_28,8,ประชาธิปไตยใหม่,0
party_list_10_28_9,party_list_10_28,9,เพื่อไทย,0
party_list_10_28_10,party_list_10_28,10,ทางเลือกใหม่,0
party_list_10_28_11,party_list_10_28,11,เศรษฐกิจ,0
party_list_10_28_12,party_list_10_28,12,เสรีรวมไทย,0
party_list_10_28_13,party_list_10_28,13,รวมพลังประชาชน,0
party_list_10_28_14,party_list_10_28,14,ท้องที่ไทย,0
party_list_10_28_15,party_list_10_28,15,อนาคตไทย,0
party_list_10_28_16,party_list_10_28,16,พลังเพื่อไทย,0
party_list_10_28_17,party_list_10_28,17,ไทยชนะ,0
party_list_10_28_18,party_list_10_28,18,พลังสังคมใหม่,0
party_list_10_28_19,party_list_10_28,19,สังคมประชาธิปไตยไทย,0
party_list_10_28_20,party_list_10_28,20,ฟิวซัน,0
party_list_10_28_21,party_list_10_28,21,ไทรวมพลัง,0
party_list_10_28_22,party_list_10_28,22,ก้าวอิสระ,0
party_list_10_28_23,party_list_10_28,23,ปวงชนไทย,0
party_list_10_28_24,party_list_10_28,24,วิชชั่นใหม่,0
party_list_10_28_25,party_list_10_28,25,เพื่อชีวิตใหม่,0
party_list_10_28_26,party_list_10_28,26,คลองไทย,0
party_list_10_28_27,party_list_10_28,27,ประชาธิปัตย์,0
party_list_10_28_28,party_list_10_28,28,ไทยภักดี,0
party_list_10_28_29,party_list_10_28,29,แรงงานสร้างชาติ,0
party_list_10_28_30,party_list_10_28,30,ประชากรไทย,0
party_list_10_28_31,party_list_10_28,31,ครูไทยเพื่อประชาชน,0
party_list_10_28_32,party_list_10_28,32,ประชาชาติ,0
party_list_10_28_33,party_list_10_28,33,สร้างอนาคตไทย,0
party_list_10_28_34,party_list_10_28,34,รักชาติ,0
party_list_10_28_35,party_list_10_28,35,ไทยพร้อม,0
party_list_10_28_36,party_list_10_28,36,ภูมิใจไทย,0
party_list_10_28_37,party_list_10_28,37,พลังธรรมใหม่,0
party_list_10_28_38,party_list_10_28,38,กรีน,0
party_list_10_28_39,party_list_10_28,39,ไทยธรรม,0
party_list_10_28_40,party_list_10_28,40,แผ่นดินธรรม,0
party_list_10_28_41,party_list_10_28,41,กล้าธรรม,0
party_list_10_28_42,party_list_10_28,42,พลังประเสริฐ,0
party_list_10_28_43,party_list_10_28,43,โอกาสใหม่,0
party_list_10_28_44,party_list_10_28,44,เป็นธรรม,0
party_list_10_28_45,party_list_10_28,45,ประชาชน,0
party_list_10_28_46,party_list_10_28,46,ประชาไทย,0
party_list_10_28_47,party_list_10_28,47,ไทยสร้างไทย,0
party_list_10_28_48,party_list_10_28,48,ไทยก้าวใหม่,0
party_list_10_28_49,party_list_10_28,49,ประชาอาสาชาติ,0
party_list_10_28_50,party_list_10_28,50,พร้อม,0
party_list_10_28_51,party_list_10_28,51,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_10_28_52,party_list_10_28,52,ไทยพิทักษ์ธรรม,0
party_list_10_28_53,party_list_10_28,53,ความหวังใหม่,0
party_list_10_28_54,party_list_10_28,54,ไทยรวมไทย,0
party_list_10_28_55,party_list_10_28,55,เพื่อบ้านเมือง,0
party_list_10_28_56,party_list_10_28,56,พลังไทยรักชาติ,0
party_list_10_29_1,party_list_10_29,1,ไทยทรัพย์ทวี,0
party_list_10_29_2,party_list_10_29,2,เพื่อชาติไทย,0
party_list_10_29_3,party_list_10_29,3,ใหม่,0
party_list_10_29_4,party_list_10_29,4,มิติใหม่,0
party_list_10_29_5,party_list_10_29,5,รวมใจไทย,0
party_list_10_29_6,party_list_10_29,6,รวมไทยสร้างชาติ,0
party_list_10_29_7,party_list_10_29,7,พลวัต,0
party_list_10_29_8,party_list_10_29,8,ประชาธิปไตยใหม่,0
party_list_10_29_9,party_list_10_29,9,เพื่อไทย,0
party_list_10_29_10,party_list_10_29,10,ทางเลือกใหม่,0
party_list_10_29_11,party_list_10_29,11,เศรษฐกิจ,0
party_list_10_29_12,party_list_10_29,12,เสรีรวมไทย,0
party_list_10_29_13,party_list_10_29,13,รวมพลังประชาชน,0
party_list_10_29_14,party_list_10_29,14,ท้องที่ไทย,0
party_list_10_29_15,party_list_10_29,15,อนาคตไทย,0
party_list_10_29_16,party_list_10_29,16,พลังเพื่อไทย,0
party_list_10_29_17,party_list_10_29,17,ไทยชนะ,0
party_list_10_29_18,party_list_10_29,18,พลังสังคมใหม่,0
party_list_10_29_19,party_list_10_29,19,สังคมประชาธิปไตย,0
party_list_10_29_20,party_list_10_29,20,ฟิวชัน,0
party_list_10_29_21,party_list_10_29,21,ไทรวมพลัง,0
party_list_10_29_22,party_list_10_29,22,ก้าวอิสระ,0
party_list_10_29_23,party_list_10_29,23,ปวงชนไทย,0
party_list_10_29_24,party_list_10_29,24,วิชชั่นใหม่,0
party_list_10_29_25,party_list_10_29,25,เพื่อชีวิตใหม่,0
party_list_10_29_26,party_list_10_29,26,คลองไทย,0
party_list_10_29_27,party_list_10_29,27,ประชาธิปัตย์,0
party_list_10_29_28,party_list_10_29,28,ไทยก้าวหน้า,0
party_list_10_29_29,party_list_10_29,29,ไทยภักดี,0
party_list_10_29_30,party_list_10_29,30,แรงงานสร้างชาติ,0
party_list_10_29_31,party_list_10_29,31,ประชากรไทย,0
party_list_10_29_32,party_list_10_29,32,ครูไทยเพื่อประชาชน,0
party_list_10_29_33,party_list_10_29,33,ประชาชาติ,0
party_list_10_29_34,party_list_10_29,34,สร้างอนาคตไทย,0
party_list_10_29_35,party_list_10_29,35,รักชาติ,0
party_list_10_29_36,party_list_10_29,36,ไทยพร้อม,0
party_list_10_29_37,party_list_10_29,37,ภูมิใจไทย,0
party_list_10_29_38,party_list_10_29,38,พลังธรรมใหม่,0
party_list_10_29_39,party_list_10_29,39,กรีน,0
party_list_10_29_40,party_list_10_29,40,ไทยธรรม,0
party_list_10_29_41,party_list_10_29,41,แผ่นดินธรรม,0
party_list_10_29_42,party_list_10_29,42,กล้าธรรม,0
party_list_10_29_43,party_list_10_29,43,พลังประชารัฐ,0
party_list_10_29_44,party_list_10_29,44,โอกาสใหม่,0
party_list_10_29_45,party_list_10_29,45,เป็นธรรม,0
party_list_10_29_46,party_list_10_29,46,ประชาชน,0
party_list_10_29_47,party_list_10_29,47,ประชาไทย,0
party_list_10_29_48,party_list_10_29,48,ไทยสร้างไทย,0
party_list_10_29_49,party_list_10_29,49,ไทยก้าวใหม่,0
party_list_10_29_50,party_list_10_29,50,ประชาอาสาชาติ,0
party_list_10_29_51,party_list_10_29,51,พร้อม,0
party_list_10_29_52,party_list_10_29,52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_10_29_53,party_list_10_29,53,ไทยพิทักษ์ธรรม,0
party_list_10_29_54,party_list_10_29,54,ความหวังใหม่,0
party_list_10_29_55,party_list_10_29,55,ไทยรวมไทย,0
party_list_10_29_56,party_list_10_29,56,เพื่อบ้านเมือง,0
party_list_10_29_57,party_list_10_29,57,พลังไทยรักชาติ,0
party_list_10_3_1,party_list_10_3,1,,0
party_list_10_3_2,party_list_10_3,2,ไทยทรัพย์ทวี,0
party_list_10_3_3,party_list_10_3,3,,0
party_list_10_3_4,party_list_10_3,4,เพื่อชาติไทย,0
party_list_10_3_5,party_list_10_3,5,ใหม่,0
party_list_10_3_6,party_list_10_3,6,มิติใหม่,0
party_list_10_3_7,party_list_10_3,7,รวมใจไทย,0
party_list_10_3_8,party_list_10_3,8,รวมไทยสร้างชาติ,0
party_list_10_3_9,party_list_10_3,9,พลวัต,0
party_list_10_3_10,party_list_10_3,10,ประชาธิปไตยใหม่,0
party_list_10_3_11,party_list_10_3,11,เพื่อไทย,0
party_list_10_3_12,party_list_10_3,12,ทางเลือกใหม่,0
party_list_10_3_13,party_list_10_3,13,เศรษฐกิจ,0
party_list_10_3_14,party_list_10_3,14,เสรีรวมไทย,0
party_list_10_3_15,party_list_10_3,15,รวมพลังประชาชน,0
party_list_10_3_16,party_list_10_3,16,ท้องที่ไทย,0
party_list_10_3_17,party_list_10_3,17,อนาคตไทย,0
party_list_10_3_18,party_list_10_3,18,พลังเพื่อไทย,0
party_list_10_3_19,party_list_10_3,19,ไทยชนะ,0
party_list_10_3_20,party_list_10_3,20,พลังสังคมใหม่,0
party_list_10_3_21,party_list_10_3,21,สังคมประชาธิปไตยไทย,0
party_list_10_3_22,party_list_10_3,22,ฟิวชัน,0
party_list_10_3_23,party_list_10_3,23,ไทรวมพลัง,0
party_list_10_3_24,party_list_10_3,24,ก้าวอิสระ,0
party_list_10_3_25,party_list_10_3,25,ปวงชนไทย,0
party_list_10_3_26,party_list_10_3,26,วิชชั่นใหม่,0
party_list_10_3_27,party_list_10_3,27,เพื่อชีวิตใหม่,0
party_list_10_3_28,party_list_10_3,28,คลองไทย,0
party_list_10_3_29,party_list_10_3,29,ประชาธิปัตย์,0
party_list_10_3_30,party_list_10_3,30,ไทยก้าวหน้า,0
party_list_10_3_31,party_list_10_3,31,ไทยภักดี,0
party_list_10_3_32,party_list_10_3,32,แรงงานสร้างชาติ,0
party_list_10_3_33,party_list_10_3,33,ประชากรไทย,0
party_list_10_3_34,party_list_10_3,34,ครูไทยเพื่อประชาชน,0
party_list_10_3_35,party_list_10_3,35,ประชาชาติ,0
party_list_10_3_36,party_list_10_3,36,สร้างอนาคตไทย,0
party_list_10_3_37,party_list_10_3,37,รักชาติ,0
party_list_10_3_38,party_list_10_3,38,ไทยพร้อม,0
party_list_10_3_39,party_list_10_3,39,ภูมิใจไทย,0
party_list_10_3_40,party_list_10_3,40,พลังธรรมใหม่,0
party_list_10_3_41,party_list_10_3,41,กรีน,0
party_list_10_3_42,party_list_10_3,42,ไทยธรรม,0
party_list_10_3_43,party_list_10_3,43,แผ่นดินธรรม,0
party_list_10_3_44,party_list_10_3,44,กล้าธรรม,0
party_list_10_3_45,party_list_10_3,45,พลังประชารัฐ,0
party_list_10_3_46,party_list_10_3,46,โอกาสใหม่,0
party_list_10_3_47,party_list_10_3,47,เป็นธรรม,0
party_list_10_3_48,party_list_10_3,48,ประชาชน,0
party_list_10_3_49,party_list_10_3,49,ประชาไทย,0
party_list_10_3_50,party_list_10_3,50,ไทยสร้างไทย,0
party_list_10_3_51,party_list_10_3,51,ไทยก้าวใหม่,0
party_list_10_3_52,party_list_10_3,52,ประชาอาสาชาติ,0
party_list_10_3_53,party_list_10_3,53,พร้อม,0
party_list_10_3_54,party_list_10_3,54,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_10_3_55,party_list_10_3,55,ไทยพิทักษ์ธรรม,0
party_list_10_3_56,party_list_10_3,56,ความหวังใหม่,0
party_list_10_3_57,party_list_10_3,57,ไทยรวมไทย,0
party_list_10_30_1,party_list_10_30,1,ไทยทรัพย์ทวี,0
party_list_10_30_2,party_list_10_30,2,เพื่อชาติไทย,0
party_list_10_30_3,party_list_10_30,3,ใหม่,0
party_list_10_30_4,party_list_10_30,4,มิติใหม่,0
party_list_10_30_5,party_list_10_30,5,รวมใจไทย,0
party_list_10_30_6,party_list_10_30,6,รวมไทยสร้างชาติ,0
party_list_10_30_7,party_list_10_30,7,พลวัต,0
party_list_10_30_8,party_list_10_30,8,ประชาธิปไตยใหม่,0
party_list_10_30_9,party_list_10_30,9,เพื่อไทย,0
party_list_10_30_10,party_list_10_30,10,ทางเลือกใหม่,0
party_list_10_30_11,party_list_10_30,11,เศรษฐกิจ,0
party_list_10_30_12,party_list_10_30,12,เสรีรวมไทย,0
party_list_10_30_13,party_list_10_30,13,รวมพลังประชาชน,0
party_list_10_30_14,party_list_10_30,14,ท้องที่ไทย,0
party_list_10_30_15,party_list_10_30,15,อนาคตไทย,0
party_list_10_30_16,party_list_10_30,16,พลังเพื่อไทย,0
party_list_10_30_17,party_list_10_30,17,ไทยชนะ,0
party_list_10_30_18,party_list_10_30,18,พลังสังคมใหม่,0
party_list_10_30_19,party_list_10_30,19,สังคมประชาธิปไตยไทย,0
party_list_10_30_20,party_list_10_30,20,ฟิวชั่น,0
party_list_10_30_21,party_list_10_30,21,ไทรวมพลัง,0
party_list_10_30_22,party_list_10_30,22,ก้าวอิสระ,0
party_list_10_30_23,party_list_10_30,23,ปวงชนไทย,0
party_list_10_30_24,party_list_10_30,24,วิชชันใหม่,0
party_list_10_30_25,party_list_10_30,25,เพื่อชีวิตใหม่,0
party_list_10_30_26,party_list_10_30,26,คลองไทย,0
party_list_10_30_27,party_list_10_30,27,ประชาธิปัตย์,0
party_list_10_30_28,party_list_10_30,28,ไทยก้าวหน้า,0
party_list_10_30_29,party_list_10_30,29,ไทยภักดี,0
party_list_10_30_30,party_list_10_30,30,แรงงานสร้างชาติ,0
party_list_10_30_31,party_list_10_30,31,ประชากรไทย,0
party_list_10_30_32,party_list_10_30,32,ครูไทยเพื่อประชาชน,0
party_list_10_30_33,party_list_10_30,33,ประชาชาติ,0
party_list_10_30_34,party_list_10_30,34,สร้างอนาคตไทย,0
party_list_10_30_35,party_list_10_30,35,รักชาติ,0
party_list_10_30_36,party_list_10_30,36,ไทยพร้อม,0
party_list_10_30_37,party_list_10_30,37,ภูมิใจไทย,0
party_list_10_30_38,party_list_10_30,38,พลังธรรมใหม่,0
party_list_10_30_39,party_list_10_30,39,กรีน,0
party_list_10_30_40,party_list_10_30,40,ไทยธรรม,0
party_list_10_30_41,party_list_10_30,41,แผ่นดินธรรม,0
party_list_10_30_42,party_list_10_30,42,กล้าธรรม,0
party_list_10_30_43,party_list_10_30,43,พลังประชารัฐ,0
party_list_10_30_44,party_list_10_30,44,โอกาสใหม่,0
party_list_10_30_45,party_list_10_30,45,เป็นธรรม,0
party_list_10_30_46,party_list_10_30,46,ประชาชน,0
party_list_10_30_47,party_list_10_30,47,ประชาไทย,0
party_list_10_30_48,party_list_10_30,48,ไทยสร้างไทย,0
party_list_10_30_49,party_list_10_30,49,ไทยก้าวใหม่,0
party_list_10_30_50,party_list_10_30,50,ประชาอาสาชาติ,0
party_list_10_30_51,party_list_10_30,51,พร้อม,0
party_list_10_30_52,party_list_10_30,52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_10_30_53,party_list_10_30,53,ไทยพิทักษ์ธรรม,0
party_list_10_30_54,party_list_10_30,54,ความหวังใหม่,0
party_list_10_30_55,party_list_10_30,55,ไทยรวมไทย,0
party_list_10_30_56,party_list_10_30,56,เพื่อบ้านเมือง,0
party_list_10_30_57,party_list_10_30,57,พลังไทยรักชาติ,0
party_list_10_31_1,party_list_10_31,1,ไทยทรัพย์ทวี,0
party_list_10_31_2,party_list_10_31,2,เพื่อชาติไทย,0
party_list_10_31_3,party_list_10_31,3,ใหม่,0
party_list_10_31_4,party_list_10_31,4,มิติใหม่,0
party_list_10_31_5,party_list_10_31,5,รวมใจไทย,0
party_list_10_31_6,party_list_10_31,6,รวมไทยสร้างชาติ,0
party_list_10_31_7,party_list_10_31,7,พลวัต,0
party_list_10_31_8,party_list_10_31,8,ประชาติปไตยใหม่,0
party_list_10_31_9,party_list_10_31,9,เพื่อไทย,0
party_list_10_31_10,party_list_10_31,10,ทางเลือกใหม่,0
party_list_10_31_11,party_list_10_31,11,เศรษฐกิจ,0
party_list_10_31_12,party_list_10_31,12,เสรีรวมไทย,0
party_list_10_31_13,party_list_10_31,13,รวมพลังประชาชน,0
party_list_10_31_14,party_list_10_31,14,ท้องที่ไทย,0
party_list_10_31_15,party_list_10_31,15,อนาคตไทย,0
party_list_10_31_16,party_list_10_31,16,พลังเพื่อไทย,0
party_list_10_31_17,party_list_10_31,17,ไทยชนะ,0
party_list_10_31_18,party_list_10_31,18,พลังสังคมใหม่,0
party_list_10_31_19,party_list_10_31,19,สังคมประชาธิปไตยไทย,0
party_list_10_31_20,party_list_10_31,20,ฟิวชัน,0
party_list_10_31_21,party_list_10_31,21,ไทรวมพลัง,0
party_list_10_31_22,party_list_10_31,22,ก้าวอิสระ,0
party_list_10_31_23,party_list_10_31,23,ปวงชนไทย,0
party_list_10_31_24,party_list_10_31,24,วิชชั่นใหม่,0
party_list_10_31_25,party_list_10_31,25,เพื่อชีวิตใหม่,0
party_list_10_31_26,party_list_10_31,26,คลองไทย,0
party_list_10_31_27,party_list_10_31,27,ประชาธิปัตย์,0
party_list_10_31_28,party_list_10_31,28,ไทยก้าวหน้า,0
party_list_10_31_29,party_list_10_31,29,ไทยภักดี,0
party_list_10_31_30,party_list_10_31,30,แรงงานสร้างชาติ,0
party_list_10_31_31,party_list_10_31,31,ประชากรไทย,0
party_list_10_31_32,party_list_10_31,32,ครูไทยเพื่อประชาชน,0
party_list_10_31_33,party_list_10_31,33,ประชาชาติ,0
party_list_10_31_34,party_list_10_31,34,สร้างอนาคตไทย,0
party_list_10_31_35,party_list_10_31,35,รักชาติ,0
party_list_10_31_36,party_list_10_31,36,ไทยพร้อม,0
party_list_10_31_37,party_list_10_31,37,ภูมิใจไทย,0
party_list_10_31_38,party_list_10_31,38,พลังธรรมใหม่,0
party_list_10_31_39,party_list_10_31,39,กรีน,0
party_list_10_31_40,party_list_10_31,40,ไทยธรรม,0
party_list_10_31_41,party_list_10_31,41,แผ่นดินธรรม,0
party_list_10_31_42,party_list_10_31,42,กล้าธรรม,0
party_list_10_31_43,party_list_10_31,43,พลังประชารัฐ,0
party_list_10_31_44,party_list_10_31,44,โอกาสใหม่,0
party_list_10_31_45,party_list_10_31,45,เป็นธรรม,0
party_list_10_31_46,party_list_10_31,46,ประชาชน,0
party_list_10_31_47,party_list_10_31,47,ประชาไทย,0
party_list_10_31_48,party_list_10_31,48,ไทยสร้างไทย,0
party_list_10_31_49,party_list_10_31,49,ไทยก้าวใหม่,0
party_list_10_31_50,party_list_10_31,50,ประชาอาสาชาติ,0
party_list_10_31_51,party_list_10_31,51,พร้อม,0
party_list_10_31_52,party_list_10_31,52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_10_31_53,party_list_10_31,53,ไทยพิทักษ์ธรรม,0
party_list_10_31_54,party_list_10_31,54,ความหวังใหม่,0
party_list_10_31_55,party_list_10_31,55,ไทยรวมไทย,0
party_list_10_31_56,party_list_10_31,56,เพื่อบ้านเมือง,0
party_list_10_31_57,party_list_10_31,57,พลังไทยรักชาติ,0
party_list_10_32_1,party_list_10_32,1,ไทยทรัพย์ทวี,0
party_list_10_32_2,party_list_10_32,2,เพื่อชาติไทย,0
party_list_10_32_3,party_list_10_32,3,ใหม่,0
party_list_10_32_4,party_list_10_32,4,มิติใหม่,0
party_list_10_32_5,party_list_10_32,5,รวมใจไทย,0
party_list_10_32_6,party_list_10_32,6,รวมไทยสร้างชาติ,0
party_list_10_32_7,party_list_10_32,7,พลวัต,0
party_list_10_32_8,party_list_10_32,8,ประชาธิปไตยใหม่,0
party_list_10_32_9,party_list_10_32,9,เพื่อไทย,0
party_list_10_32_10,party_list_10_32,10,ทางเลือกใหม่,0
party_list_10_32_11,party_list_10_32,11,เศรษฐกิจ,0
party_list_10_32_12,party_list_10_32,12,เสรีรวมไทย,0
party_list_10_32_13,party_list_10_32,13,รวมพลังประชาชน,0
party_list_10_32_14,party_list_10_32,14,ท้องที่ไทย,0
party_list_10_32_15,party_list_10_32,15,อนาคตไทย,0
party_list_10_32_16,party_list_10_32,16,พลังเพื่อไทย,0
party_list_10_32_17,party_list_10_32,17,ไทยชนะ,0
party_list_10_32_18,party_list_10_32,18,พลังสังคมใหม่,0
party_list_10_32_19,party_list_10_32,19,สังคมประชาธิปไตยไทย,0
party_list_10_32_20,party_list_10_32,20,ฟิวชั่น,0
party_list_10_32_21,party_list_10_32,21,ไทรวมพลัง,0
party_list_10_32_22,party_list_10_32,22,ก้าวอิสระ,0
party_list_10_32_23,party_list_10_32,23,ปวงชนไทย,0
party_list_10_32_24,party_list_10_32,24,วิชชันใหม่,0
party_list_10_32_25,party_list_10_32,25,เพื่อชีวิตใหม่,0
party_list_10_32_26,party_list_10_32,26,คลองไทย,0
party_list_10_32_27,party_list_10_32,27,ประชาธิปัตย์,0
party_list_10_32_28,party_list_10_32,28,ไทยก้าวหน้า,0
party_list_10_32_29,party_list_10_32,29,ไทยภักดี,0
party_list_10_32_30,party_list_10_32,30,แรงงานสร้างชาติ,0
party_list_10_32_31,party_list_10_32,31,ประชากรไทย,0
party_list_10_32_32,party_list_10_32,32,ครูไทยเพื่อประชาชน,0
party_list_10_32_33,party_list_10_32,33,ประชาชาติ,0
party_list_10_32_34,party_list_10_32,34,สร้างอนาคตไทย,0
party_list_10_32_35,party_list_10_32,35,รักชาติ,0
party_list_10_32_36,party_list_10_32,36,ไทยพร้อม,0
party_list_10_32_37,party_list_10_32,37,ภูมิใจไทย,0
party_list_10_32_38,party_list_10_32,38,พลังธรรมใหม่,0
party_list_10_32_39,party_list_10_32,39,กรีน,0
party_list_10_32_40,party_list_10_32,40,ไทยธรรม,0
party_list_10_32_41,party_list_10_32,41,แผ่นดินธรรม,0
party_list_10_32_42,party_list_10_32,42,กล้าธรรม,0
party_list_10_32_43,party_list_10_32,43,พลังประชารัฐ,0
party_list_10_32_44,party_list_10_32,44,โอกาสใหม่,0
party_list_10_32_45,party_list_10_32,45,เป็นธรรม,0
party_list_10_32_46,party_list_10_32,46,ประชาชน,0
party_list_10_32_47,party_list_10_32,47,ประชาไทย,0
party_list_10_32_48,party_list_10_32,48,ไทยสร้างไทย,0
party_list_10_32_49,party_list_10_32,49,ไทยก้าวใหม่,0
party_list_10_32_50,party_list_10_32,50,ประชาอาสาชาติ,0
party_list_10_32_51,party_list_10_32,51,พร้อม,0
party_list_10_32_52,party_list_10_32,52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_10_32_53,party_list_10_32,53,ไทยพิทักษ์ธรรม,0
party_list_10_32_54,party_list_10_32,54,ความหวังใหม่,0
party_list_10_32_55,party_list_10_32,55,ไทยรวมไทย,0
party_list_10_32_56,party_list_10_32,56,เพื่อบ้านเมือง,0
party_list_10_32_57,party_list_10_32,57,พลังไทยรักชาติ,0
party_list_10_33_1,party_list_10_33,1,ไทยทรัพย์ทวี,0
party_list_10_33_2,party_list_10_33,2,เพื่อชาติไทย,0
party_list_10_33_3,party_list_10_33,3,ใหม่,0
party_list_10_33_4,party_list_10_33,4,มิติใหม่,0
party_list_10_33_5,party_list_10_33,5,รวมใจไทย,0
party_list_10_33_6,party_list_10_33,6,รวมไทยสร้างชาติ,0
party_list_10_33_7,party_list_10_33,7,พลวัต,0
party_list_10_33_8,party_list_10_33,8,ประชาธิปไตยใหม่,0
party_list_10_33_9,party_list_10_33,9,เพื่อไทย,0
party_list_10_33_10,party_list_10_33,10,ทางเลือกใหม่,0
party_list_10_33_11,party_list_10_33,11,เศรษฐกิจ,0
party_list_10_33_12,party_list_10_33,12,เสรีรวมไทย,0
party_list_10_33_13,party_list_10_33,13,รวมพลังประชาชน,0
party_list_10_33_14,party_list_10_33,14,ท้องที่ไทย,0
party_list_10_33_15,party_list_10_33,15,อนาคตไทย,0
party_list_10_33_16,party_list_10_33,16,พลังเพื่อไทย,0
party_list_10_33_17,party_list_10_33,17,ไทยชนะ,0
party_list_10_33_18,party_list_10_33,18,พลังสังคมใหม่,0
party_list_10_33_19,party_list_10_33,19,สังคมประชาธิปไตยไทย,0
party_list_10_33_20,party_list_10_33,20,ฟิวชั่น,0
party_list_10_33_21,party_list_10_33,21,ไทรวมพลัง,0
party_list_10_33_22,party_list_10_33,22,ก้าวอิสระ,0
party_list_10_33_23,party_list_10_33,23,ปวงชนไทย,0
party_list_10_33_24,party_list_10_33,24,วิชชันใหม่,0
party_list_10_33_25,party_list_10_33,25,เพื่อชีวิตใหม่,0
party_list_10_33_26,party_list_10_33,26,คลองไทย,0
party_list_10_33_27,party_list_10_33,27,ประชาธิปัตย์,0
party_list_10_33_28,party_list_10_33,28,ไทยก้าวหน้า,0
party_list_10_33_29,party_list_10_33,29,ไทยภักดี,0
party_list_10_33_30,party_list_10_33,30,แรงงานสร้างชาติ,0
party_list_10_33_31,party_list_10_33,31,ประชากรไทย,0
party_list_10_33_32,party_list_10_33,32,ครูไทยเพื่อประชาชน,0
party_list_10_33_33,party_list_10_33,33,ประชาชาติ,0
party_list_10_33_34,party_list_10_33,34,สร้างอนาคตไทย,0
party_list_10_33_35,party_list_10_33,35,รักชาติ,0
party_list_10_33_36,party_list_10_33,36,ไทยพร้อม,0
party_list_10_33_37,party_list_10_33,37,ภูมิใจไทย,0
party_list_10_33_38,party_list_10_33,38,พลังธรรมใหม่,0
party_list_10_33_39,party_list_10_33,39,กรีน,0
party_list_10_33_40,party_list_10_33,40,ไทยธรรม,0
party_list_10_33_41,party_list_10_33,41,แผ่นดินธรรม,0
party_list_10_33_42,party_list_10_33,42,กล้าธรรม,0
party_list_10_33_43,party_list_10_33,43,พลังประชารัฐ,0
party_list_10_33_44,party_list_10_33,44,โอกาสใหม่,0
party_list_10_33_45,party_list_10_33,45,เป็นธรรม,0
party_list_10_33_46,party_list_10_33,46,ประชาชน,0
party_list_10_33_47,party_list_10_33,47,ประชาไทย,0
party_list_10_33_48,party_list_10_33,48,ไทยสร้างไทย,0
party_list_10_33_49,party_list_10_33,49,ไทยก้าวใหม่,0
party_list_10_33_50,party_list_10_33,50,ประชาอาสาชาติ,0
party_list_10_33_51,party_list_10_33,51,พร้อม,0
party_list_10_33_52,party_list_10_33,52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_10_33_53,party_list_10_33,53,ไทยพิทักษ์ธรรม,0
party_list_10_33_54,party_list_10_33,54,ความหวังใหม่,0
party_list_10_33_55,party_list_10_33,55,ไทยรวมไทย,0
party_list_10_33_56,party_list_10_33,56,เพื่อบ้านเมือง,0
party_list_10_33_57,party_list_10_33,57,พลังไทยรักชาติ,0
